,Adview
1700,1630.2183
1701,2134.3113
1702,865.77606
1703,1899.7515
1704,1381.7148
1705,2249.0757
1706,2318.1047
1707,1270.6447
1708,1237.678
1709,2156.0503
1710,1218.0259
1711,2051.2825
1712,2342.846
1713,2016.7263
1714,1809.7513
1715,1504.7388
1716,1290.509
1717,1644.8002
1718,2165.7078
1719,2514.699
1720,1650.3564
1721,2049.3472
1722,1495.8455
1723,1621.3191
1724,2125.1252
1725,2106.2834
1726,1305.0553
1727,2037.6874
1728,2144.262
1729,1033.3727
1730,1855.614
1731,2126.9246
1732,2092.686
1733,1672.0834
1734,1803.0835
1735,1263.1045
1736,1907.4514
1737,2143.301
1738,2328.5293
1739,1409.8335
1740,2089.357
1741,1101.6969
1742,2037.7188
1743,1902.7478
1744,2121.4788
1745,1750.9653
1746,1914.0554
1747,1327.9839
1748,1036.0844
1749,2037.1179
1750,1607.5933
1751,2419.7993
1752,1841.3887
1753,1428.019
1754,2079.1965
1755,1611.8867
1756,2375.8586
1757,1894.2753
1758,1971.1326
1759,1510.1636
1760,2194.3926
1761,1627.4806
1762,2141.6003
1763,1692.9019
1764,2495.0789
1765,2205.3865
1766,1718.1582
1767,2235.1506
1768,1646.2173
1769,1470.7095
1770,1431.563
1771,2240.4084
1772,2141.8982
1773,2126.1135
1774,1285.251
1775,2396.9778
1776,1928.3981
1777,2260.5046
1778,1394.1412
1779,2135.31
1780,1910.4924
1781,1577.115
1782,1424.8737
1783,2485.4
1784,2189.639
1785,2087.8044
1786,2222.1997
1787,1773.2749
1788,2136.6948
1789,1724.8044
1790,2102.6418
1791,2218.238
1792,1959.5363
1793,1813.8057
1794,1428.591
1795,1580.6835
1796,1785.8341
1797,1564.5012
1798,1768.383
1799,1853.5554
1800,1993.3965
1801,2072.3835
1802,2234.4702
1803,2123.237
1804,2055.892
1805,1625.4194
1806,2516.0032
1807,2169.9197
1808,1276.4646
1809,2387.1248
1810,1882.7319
1811,2314.009
1812,1752.4663
1813,882.77313
1814,2243.3025
1815,2066.659
1816,1904.8066
1817,1938.1074
1818,1178.6879
1819,2454.0579
1820,1579.5793
1821,2177.7312
1822,2409.1414
1823,2241.0374
1824,2422.8242
1825,1536.656
1826,1486.0569
1827,2336.288
1828,1140.1354
1829,2509.9773
1830,2083.901
1831,1159.6843
1832,1471.8594
1833,1890.27
1834,2148.6033
1835,2209.839
1836,1993.163
1837,1572.1233
1838,1911.6816
1839,1786.7935
1840,1991.5605
1841,1682.7019
1842,1878.0659
1843,997.1995
1844,2243.3906
1845,1740.4429
1846,1546.7267
1847,1572.1885
1848,676.80304
1849,2137.848
1850,2128.6133
1851,1868.635
1852,2404.5266
1853,1947.5485
1854,1200.9691
1855,2059.8088
1856,1236.5396
1857,1472.8744
1858,1235.415
1859,1092.2979
1860,1333.8582
1861,2003.249
1862,1304.1805
1863,1823.1799
1864,1111.4727
1865,2124.2163
1866,2158.873
1867,1576.5597
1868,1825.0178
1869,1402.3231
1870,2078.3396
1871,2167.2908
1872,2049.759
1873,1421.7749
1874,1910.5994
1875,2080.442
1876,1750.7975
1877,1261.0371
1878,2070.5828
1879,1578.7378
1880,1247.8315
1881,1695.5835
1882,1212.7819
1883,2052.6948
1884,1553.5043
1885,2140.4124
1886,1739.3961
1887,2135.8884
1888,2189.235
1889,963.8569
1890,1036.356
1891,1294.2207
1892,2282.2517
1893,1646.6836
1894,2067.8042
1895,1845.4205
1896,1332.352
1897,2335.849
1898,1829.6445
1899,1568.3208
1900,1202.7449
1901,1773.2227
1902,1956.1951
1903,2186.8381
1904,1997.7476
1905,2097.4543
1906,2178.437
1907,2118.6145
1908,2324.654
1909,1295.0996
1910,2183.51
1911,2094.345
1912,1720.1012
1913,2142.7068
1914,1843.7109
1915,2152.73
1916,1005.1948
1917,1644.3308
1918,2253.1348
1919,2054.071
1920,1720.708
1921,1525.8279
1922,1487.7522
1923,1270.3811
1924,1607.248
1925,2080.365
1926,2100.3572
1927,1143.7697
1928,2346.7903
1929,1444.2794
1930,2447.5432
1931,1105.5537
1932,1912.1174
1933,1543.7258
1934,1858.9917
1935,1320.8815
1936,1484.2798
1937,2469.884
1938,2399.1895
1939,2072.1057
1940,2240.2288
1941,2281.9343
1942,2130.324
1943,2020.7085
1944,2113.028
1945,1773.9392
1946,2102.0466
1947,1653.0514
1948,2432.1426
1949,2067.3733
1950,1846.2135
1951,2431.2446
1952,2297.7288
1953,1632.3477
1954,1623.4796
1955,1995.5505
1956,2135.1191
1957,1091.0065
1958,2039.7856
1959,1361.3857
1960,1332.4342
1961,2173.5757
1962,1830.6296
1963,1697.1277
1964,2128.638
1965,1531.0374
1966,1525.125
1967,1224.2977
1968,1399.2556
1969,1912.8367
1970,2178.4343
1971,1435.095
1972,1359.0591
1973,1754.2164
1974,1548.4312
1975,2211.9185
1976,1374.7196
1977,2236.9836
1978,1474.0345
1979,2254.1372
1980,2473.4363
1981,1781.8477
1982,2303.0022
1983,1794.245
1984,1548.0162
1985,1952.2814
1986,1677.7168
1987,1976.7009
1988,1391.8529
1989,1169.5703
1990,1591.2256
1991,1237.1647
1992,1192.0671
1993,1945.3363
1994,1996.6421
1995,2121.5713
1996,2240.7078
1997,1367.1744
1998,1920.8632
1999,2198.7048
2000,1788.0001
2001,1668.8167
2002,2320.8975
2003,1435.5961
2004,2407.8223
2005,2149.5935
2006,1762.8584
2007,1041.5122
2008,2053.117
2009,1906.4812
2010,1549.5317
2011,2109.5017
2012,1924.0708
2013,1552.1344
2014,1914.6865
2015,1868.9553
2016,2185.1716
2017,2516.6418
2018,1768.3186
2019,2571.3977
2020,2144.9282
2021,1363.431
2022,1239.0991
2023,1886.728
2024,1334.002
2025,1343.4076
2026,2045.6553
2027,2426.186
2028,1705.9016
2029,1554.246
2030,2089.611
2031,1640.316
2032,1462.2959
2033,1784.1831
2034,1475.217
2035,2330.2012
2036,1813.8862
2037,1239.6702
2038,1287.246
2039,2250.7039
2040,2116.6204
2041,1240.0187
2042,1461.273
2043,1181.9564
2044,1111.7177
2045,1444.7064
2046,1258.0433
2047,2262.3357
2048,1512.957
2049,2179.6873
2050,1392.833
2051,2259.5793
2052,1989.296
2053,1634.5088
2054,2158.131
2055,1657.9397
2056,1933.0696
2057,1446.2461
2058,1345.9503
2059,1364.2307
2060,2196.9329
2061,1568.3853
2062,1574.1951
2063,1654.416
2064,2204.8108
2065,1250.2944
2066,2140.0261
2067,2331.443
2068,1639.2349
2069,1743.3357
2070,2004.5
2071,2168.6294
2072,1861.467
2073,2223.372
2074,1462.4343
2075,2162.2432
2076,1489.0691
2077,1307.395
2078,2254.127
2079,1890.7252
2080,1291.5862
2081,1661.8381
2082,1254.4807
2083,1846.5087
2084,2035.922
2085,2011.136
2086,2016.486
2087,1528.8212
2088,1237.8872
2089,1636.0381
2090,1275.4202
2091,1480.1843
2092,2396.534
2093,2206.1594
2094,1476.5851
2095,2147.363
2096,1968.1443
2097,1748.0096
2098,1664.6191
2099,1181.2655
2100,2250.4802
2101,1824.2266
2102,1740.0374
2103,1982.1594
2104,1118.252
2105,2253.7888
2106,1366.9596
2107,1239.2253
2108,1685.0012
2109,1433.5469
2110,1471.6069
2111,1539.1592
2112,1389.5862
2113,2132.8745
2114,1659.8706
2115,2492.434
2116,2500.5535
2117,1220.0503
2118,1725.0948
2119,1371.4583
2120,1952.308
2121,2121.5574
2122,858.15424
2123,1478.8778
2124,1656.1373
2125,2314.7422
2126,1832.78
2127,1337.4805
2128,1887.8464
2129,2544.212
2130,1356.3671
2131,1676.6853
2132,2173.8357
2133,2279.7996
2134,1866.9746
2135,1394.6122
2136,1669.5499
2137,1419.7361
2138,1794.8525
2139,1471.1433
2140,1541.058
2141,2143.5925
2142,1298.0642
2143,2287.3794
2144,1844.5386
2145,2072.863
2146,1363.7781
2147,2151.6755
2148,1686.6628
2149,2260.9531
2150,2130.0745
2151,1095.8132
2152,1240.2256
2153,2067.9587
2154,1552.4375
2155,1591.9333
2156,2276.1877
2157,1347.4644
2158,2209.3752
2159,2002.6494
2160,1559.6326
2161,1735.0782
2162,1477.6729
2163,2024.5464
2164,2355.7756
2165,1299.7925
2166,1289.6439
2167,2097.8406
2168,2248.9712
2169,1515.8152
2170,1964.7654
2171,2187.5479
2172,1340.2454
2173,2118.7937
2174,1063.8615
2175,1840.3898
2176,1930.8511
2177,1379.7952
2178,1778.6909
2179,638.48816
2180,1761.3969
2181,2232.1218
2182,2404.4229
2183,1882.5734
2184,1621.4745
2185,2028.2181
2186,2224.215
2187,1825.9216
2188,1433.6208
2189,1335.8315
2190,2060.894
2191,1824.6951
2192,1067.3308
2193,2744.4048
2194,2008.731
2195,2278.8416
2196,1566.541
2197,1956.843
2198,1302.4706
2199,1514.6218
2200,1647.7332
2201,2206.5566
2202,2108.5579
2203,1902.4353
2204,2187.1282
2205,2425.7883
2206,1366.2958
2207,1056.0647
2208,2184.3804
2209,2059.315
2210,2242.559
2211,1540.9978
2212,2052.2515
2213,1296.1725
2214,2275.718
2215,2053.9348
2216,2313.7402
2217,1485.1833
2218,2117.2993
2219,1864.8522
2220,1370.6321
2221,1942.9146
2222,2438.9502
2223,1898.3496
2224,2375.7488
2225,2099.84
2226,1516.9115
2227,1931.6345
2228,1259.468
2229,2350.0535
2230,2466.8777
2231,1518.9128
2232,1948.2465
2233,1686.6594
2234,2396.539
2235,1614.4845
2236,1974.7631
2237,746.0375
2238,2192.636
2239,1655.0793
2240,1247.507
2241,2112.8333
2242,1108.8347
2243,1919.6862
2244,1552.1963
2245,2075.1218
2246,2197.094
2247,1523.082
2248,2138.5847
2249,1668.135
2250,1923.5308
2251,2021.3044
2252,2040.3682
2253,2186.6443
2254,1551.8087
2255,2115.0344
2256,2001.8071
2257,2601.8704
2258,1572.76
2259,2180.8606
2260,1903.2515
2261,1572.5605
2262,2174.8594
2263,2092.4622
2264,1756.0303
2265,1485.586
2266,1650.6989
2267,2246.9849
2268,1931.5461
2269,2124.8987
2270,1925.5399
2271,1380.2405
2272,31.582642
2273,1706.5273
2274,1367.9116
2275,1638.386
2276,1944.8024
2277,1343.2095
2278,2139.1152
2279,1107.3993
2280,1236.673
2281,1617.3127
2282,2374.7886
2283,1390.8546
2284,1870.1345
2285,1796.0146
2286,2207.0037
2287,1861.2694
2288,2300.1072
2289,2215.6042
2290,1207.822
2291,2340.4856
2292,2116.069
2293,2092.2559
2294,1676.3394
2295,2028.404
2296,1964.3079
2297,1508.2738
2298,1357.9023
2299,1274.5942
2300,1130.5497
2301,1937.9846
2302,1055.9244
2303,1112.0204
2304,2423.1497
2305,2492.6584
2306,2257.2996
2307,1452.3545
2308,1840.1562
2309,1908.8315
2310,1918.6824
2311,2102.2915
2312,1924.9419
2313,2055.178
2314,2071.9255
2315,1504.6526
2316,2618.639
2317,1909.1553
2318,1108.3053
2319,1923.0386
2320,1658.1383
2321,1398.9149
2322,1815.6128
2323,1618.0853
2324,1774.309
2325,1431.0482
2326,1924.9866
2327,1803.8518
2328,2097.4238
2329,2042.3625
2330,2206.4053
2331,1954.4447
2332,1633.1753
2333,2460.5479
2334,1913.014
2335,2118.268
2336,1203.3793
2337,1944.4259
2338,1783.3997
2339,2503.3982
2340,1119.6731
2341,2317.7097
2342,2147.1003
2343,1187.6835
2344,1093.8079
2345,2257.1199
2346,2133.7156
2347,2254.1406
2348,2196.3684
2349,1621.7054
2350,1944.4612
2351,1718.3657
2352,2145.572
2353,2075.4966
2354,1472.1836
2355,1243.0782
2356,1300.9575
2357,1541.834
2358,2110.7656
2359,2056.2883
2360,1353.6635
2361,1528.3003
2362,1232.6218
2363,1238.967
2364,1289.9366
2365,1795.154
2366,1579.1284
2367,1293.6982
2368,2188.9216
2369,1049.9956
2370,1572.1797
2371,1684.1327
2372,1880.8154
2373,1860.8768
2374,2088.933
2375,1019.209
2376,1099.75
2377,1895.5822
2378,2362.9646
2379,2022.2079
2380,1942.9282
2381,31.582642
2382,1333.9509
2383,1970.3966
2384,1087.3165
2385,1979.9412
2386,2097.4985
2387,1928.8748
2388,1819.55
2389,2102.331
2390,1853.2522
2391,1789.6724
2392,1428.9001
2393,887.8907
2394,2228.5928
2395,2093.6975
2396,2151.4827
2397,2094.5188
2398,1076.1343
2399,2182.1548
2400,2418.4673
2401,2127.4626
2402,2343.3508
2403,2325.8
2404,2363.1794
2405,1787.479
2406,2222.7
2407,1831.0032
2408,1657.6582
2409,1201.3119
2410,2180.0015
2411,1884.6088
2412,2217.791
2413,2141.5945
2414,31.582642
2415,2140.7322
2416,1407.7891
2417,2109.5732
2418,1143.6932
2419,1502.4387
2420,1817.5647
2421,2365.9983
2422,906.43976
2423,1331.2886
2424,2101.2454
2425,2188.346
2426,1002.457
2427,1606.7354
2428,1034.2086
2429,2527.0935
2430,2207.6096
2431,1590.456
2432,2135.9119
2433,2250.0344
2434,2249.3777
2435,2105.558
2436,1497.9658
2437,1395.0396
2438,1453.4669
2439,1812.9961
2440,2103.8948
2441,2106.99
2442,2256.8096
2443,1388.9579
2444,1560.6044
2445,2108.712
2446,1696.8031
2447,2165.6003
2448,1685.2457
2449,1066.8322
2450,1281.7953
2451,2118.8086
2452,2121.4775
2453,1056.0453
2454,1585.9503
2455,2165.0374
2456,2354.6501
2457,2017.4888
2458,1906.1836
2459,2344.6963
2460,1425.2518
2461,1723.7527
2462,1597.8416
2463,2241.51
2464,2106.436
2465,1796.0298
2466,2137.9023
2467,2416.9678
2468,2138.5183
2469,1386.0538
2470,1234.5066
2471,1774.8433
2472,2501.2534
2473,1460.5599
2474,1628.819
2475,1827.4655
2476,1490.2533
2477,1718.7107
2478,1430.9581
2479,1203.4125
2480,1173.0713
2481,2135.2026
2482,1560.7882
2483,1919.241
2484,1429.3728
2485,2178.3762
2486,1827.0068
2487,1605.0199
2488,1298.46
2489,1328.8323
2490,1209.6201
2491,2138.757
2492,1346.2405
2493,1614.2434
2494,1633.2454
2495,1373.3693
2496,1779.9973
2497,1366.158
2498,1604.1144
2499,1478.5688
2500,2389.7966
2501,1762.9724
2502,1796.171
2503,2208.5066
2504,1279.1847
2505,1696.1355
2506,1969.8271
2507,1890.1599
2508,1938.7046
2509,1421.582
2510,2163.0393
2511,1214.6255
2512,1758.3473
2513,1637.3419
2514,2014.4165
2515,2098.529
2516,2167.3965
2517,1891.9854
2518,1731.4119
2519,1820.2007
2520,1414.0372
2521,1722.6975
2522,2231.4763
2523,1390.3157
2524,1486.4572
2525,2112.017
2526,2119.799
2527,2064.6514
2528,1376.1257
2529,1985.3989
2530,3189.9763
2531,1642.8573
2532,1992.0388
2533,1650.0873
2534,1713.1047
2535,1941.7794
2536,2142.7034
2537,1630.8752
2538,2233.6316
2539,762.1966
2540,679.9244
2541,2242.2546
2542,2054.2163
2543,1585.8176
2544,1239.6292
2545,1952.2803
2546,1833.1862
2547,2022.3306
2548,2006.1208
2549,1938.7168
2550,2169.324
2551,1973.6848
2552,1924.8661
2553,1962.8257
2554,1613.9557
2555,2229.805
2556,2146.182
2557,2062.3176
2558,1831.7449
2559,2359.4534
2560,2116.2102
2561,1279.0686
2562,1916.6311
2563,1969.4238
2564,2029.3286
2565,1799.0012
2566,2192.9749
2567,1297.7532
2568,1868.4546
2569,1708.0754
2570,1913.2874
2571,2173.2085
2572,1392.7423
2573,1699.6304
2574,2101.9092
2575,1586.4988
2576,1908.764
2577,2606.2278
2578,2227.6157
2579,2132.2603
2580,1975.0786
2581,1178.1438
2582,1921.4646
2583,1796.9327
2584,1850.6179
2585,1603.0873
2586,1971.9547
2587,1543.1667
2588,1516.0319
2589,2170.2012
2590,2400.6838
2591,1825.2268
2592,1807.8069
2593,2239.405
2594,1672.7642
2595,2407.1287
2596,2087.5547
2597,2062.611
2598,1358.4036
2599,1230.4033
2600,1862.6467
2601,1929.7286
2602,2049.9421
2603,1900.4319
2604,2069.592
2605,2152.838
2606,2163.465
2607,1627.9497
2608,1358.1753
2609,2115.475
2610,1294.6045
2611,1509.0345
2612,1972.0754
2613,2134.8467
2614,2136.189
2615,1832.2969
2616,1176.0193
2617,2511.4934
2618,2070.3826
2619,2147.189
2620,1988.0668
2621,2093.5195
2622,1491.1356
2623,1733.7795
2624,1433.7145
2625,2330.0469
2626,1190.8877
2627,1372.9343
2628,1825.0012
2629,2151.2766
2630,2185.8423
2631,2159.0452
2632,1720.6189
2633,1866.6597
2634,2178.1409
2635,1884.2473
2636,1725.6755
2637,1891.3982
2638,1976.6831
2639,1226.1069
2640,1498.9338
2641,1853.061
2642,1680.7758
2643,1847.065
2644,1899.1882
2645,1699.165
2646,1910.9326
2647,1109.8945
2648,1715.1367
2649,1814.3093
2650,2138.1958
2651,1859.5847
2652,1838.3809
2653,2155.462
2654,1344.784
2655,1598.0225
2656,457.80713
2657,1408.3025
2658,1675.0859
2659,1951.1985
2660,1453.5828
2661,1478.4098
2662,1809.7535
2663,2050.409
2664,1567.8423
2665,1787.3386
2666,1469.141
2667,2056.9858
2668,1649.9375
2669,2102.545
2670,2421.4985
2671,1417.3286
2672,2118.4138
2673,1825.4131
2674,2229.173
2675,1967.4294
2676,1418.6113
2677,2153.943
2678,1253.6908
2679,2146.596
2680,2138.5852
2681,2178.8394
2682,2103.354
2683,1120.9249
2684,2070.1006
2685,1711.4725
2686,1446.8357
2687,1416.8938
2688,1288.8843
2689,2136.5579
2690,2074.0771
2691,2331.9624
2692,2125.6892
2693,2313.8127
2694,1531.166
2695,1927.582
2696,1992.8641
2697,1457.1293
2698,2195.4844
2699,2284.235
2700,2086.9329
2701,2101.003
2702,1639.0334
2703,2435.858
2704,1360.4927
2705,2206.841
2706,2099.2913
2707,2088.443
2708,1946.138
2709,2302.2432
2710,2089.44
2711,1293.4257
2712,1528.9448
2713,1150.7804
2714,2202.9329
2715,1665.2927
2716,2009.4036
2717,1942.0552
2718,1849.0437
2719,1377.6171
2720,1952.4338
2721,2317.7585
2722,2234.877
2723,1209.7632
2724,2134.7097
2725,1388.7637
2726,1131.5037
2727,2193.2322
2728,1091.3282
2729,1811.9556
2730,1251.9313
2731,1540.5061
2732,2137.4749
2733,2107.7986
2734,1965.2384
2735,2152.9343
2736,1381.5613
2737,2105.693
2738,2110.3987
2739,2345.1074
2740,1359.4858
2741,1914.8085
2742,1620.0559
2743,2153.274
2744,1471.5945
2745,1980.7567
2746,1286.0659
2747,1447.4518
2748,2104.8613
2749,624.5248
2750,1386.6863
2751,1701.0327
2752,1976.2972
2753,1692.4055
2754,1906.3936
2755,2124.4348
2756,2108.8528
2757,2361.4104
2758,1772.0842
2759,2241.1777
2760,1778.0875
2761,2331.5647
2762,1870.8115
2763,2386.2095
2764,2248.6099
2765,1169.4845
2766,1584.8849
2767,2101.6455
2768,2062.6125
2769,1350.967
2770,2029.836
2771,1865.5603
2772,1541.1151
2773,1927.8446
2774,1371.5076
2775,1812.1228
2776,1628.9558
2777,1790.7039
2778,2272.8596
2779,1586.6875
2780,2113.0237
2781,1619.8801
2782,1868.4949
2783,2236.039
2784,2423.7053
2785,2028.9214
2786,1536.502
2787,1616.2887
2788,2205.259
2789,1665.2008
2790,2239.843
2791,1363.2761
2792,2531.0615
2793,1963.6746
2794,1275.1995
2795,1851.9565
2796,1579.7651
2797,1399.7351
2798,1900.8762
2799,2213.008
2800,2491.3254
2801,2135.528
2802,1981.4752
2803,1806.5399
2804,1427.0383
2805,1771.114
2806,1425.353
2807,1566.623
2808,2055.46
2809,2147.6614
2810,1569.2678
2811,1930.2761
2812,1621.7805
2813,2133.951
2814,2143.4028
2815,2026.105
2816,1351.7693
2817,1651.1294
2818,1379.3785
2819,2157.1338
2820,2027.8416
2821,1323.7476
2822,1601.4553
2823,1202.62
2824,2172.1575
2825,2080.822
2826,1573.7944
2827,1386.955
2828,2854.9336
2829,2184.495
2830,2271.7747
2831,1507.6785
2832,2090.0164
2833,1234.6486
2834,2138.647
2835,1410.0535
2836,2045.3652
2837,2064.2563
2838,1393.7236
2839,1446.0928
2840,1545.9703
2841,2137.6624
2842,2338.5576
2843,2060.0552
2844,1741.4446
2845,1552.877
2846,2081.6262
2847,1599.3965
2848,1082.8315
2849,2023.6016
2850,1391.9878
2851,1358.6345
2852,2038.8423
2853,1608.1304
2854,2179.613
2855,2061.7937
2856,2217.0928
2857,575.1302
2858,2229.8718
2859,1989.3298
2860,2215.6465
2861,1537.1671
2862,2308.761
2863,2524.2188
2864,2126.0657
2865,2298.3318
2866,2101.9565
2867,1774.5256
2868,1835.8943
2869,2173.714
2870,2214.6665
2871,2165.8813
2872,1330.4843
2873,1315.4827
2874,1282.5857
2875,2149.0872
2876,1787.6729
2877,1866.9377
2878,2333.5476
2879,2166.7239
2880,2019.6411
2881,1197.8713
2882,1605.802
2883,2276.6113
2884,2479.967
2885,2170.6523
2886,1502.4482
2887,2361.5925
2888,1564.1737
2889,1911.5579
2890,1856.287
2891,1376.3741
2892,2439.413
2893,2221.5906
2894,1971.9769
2895,1347.8925
2896,2419.9028
2897,1848.0165
2898,1538.7725
2899,2163.1692
2900,2244.3445
2901,1779.4347
2902,1866.9586
2903,1731.55
2904,2135.2368
2905,2128.397
2906,2013.0109
2907,2258.0168
2908,1381.6228
2909,1602.9053
2910,1532.9724
2911,1772.2472
2912,1927.0693
2913,2173.0935
2914,2135.4946
2915,2509.4912
2916,885.6981
2917,2029.9014
2918,1860.52
2919,2550.3552
2920,1599.4188
2921,2138.0376
2922,1274.5989
2923,1754.4282
2924,2221.0703
2925,2512.347
2926,2137.0813
2927,1617.2288
2928,1346.7661
2929,1621.4495
2930,2028.7935
2931,2351.4114
2932,1524.6252
2933,1399.2567
2934,2342.9211
2935,1332.3097
2936,1367.2236
2937,2032.7599
2938,1597.6249
2939,1399.604
2940,1569.226
2941,1898.0543
2942,1257.9648
2943,1906.7147
2944,1603.0715
2945,2038.2155
2946,1725.8875
2947,2054.3745
2948,2162.3184
2949,1404.4012
2950,1059.0363
2951,1386.8105
2952,1447.7942
2953,1717.7854
2954,2494.7234
2955,2218.411
2956,2158.1492
2957,2410.6033
2958,1412.3784
2959,2040.1725
2960,1829.6125
2961,2061.583
2962,2374.6267
2963,894.63934
2964,2126.3748
2965,1222.4532
2966,2074.0945
2967,1245.2021
2968,2002.1536
2969,1902.2045
2970,1974.756
2971,2282.2944
2972,1610.4296
2973,2089.8704
2974,1377.395
2975,1509.9274
2976,1555.011
2977,1743.9855
2978,1182.9454
2979,1872.2185
2980,1404.1954
2981,2365.993
2982,2243.4011
2983,1614.7078
2984,2064.269
2985,1255.7102
2986,1468.2773
2987,2478.749
2988,1411.0613
2989,1528.3218
2990,1563.5464
2991,1059.1559
2992,2045.3896
2993,1799.7432
2994,1363.3247
2995,1884.5957
2996,2096.3394
2997,2200.7312
2998,1531.1327
2999,2268.0198
3000,1887.1792
3001,1837.281
3002,1140.3428
3003,2217.2256
3004,1822.8813
3005,1806.3408
3006,1997.256
3007,2380.468
3008,2520.0342
3009,1513.8707
3010,2212.4827
3011,2156.58
3012,2086.5842
3013,1716.4891
3014,1221.2507
3015,1917.252
3016,1785.9336
3017,2209.2478
3018,2210.8276
3019,1960.0577
3020,1936.8367
3021,1891.5486
3022,2048.196
3023,1905.2656
3024,1459.1497
3025,2126.8652
3026,1450.9346
3027,1988.3206
3028,1980.0586
3029,1665.352
3030,793.02386
3031,2132.2168
3032,2297.8513
3033,2060.2817
3034,1648.6873
3035,1974.961
3036,1664.531
3037,1557.6144
3038,1944.0312
3039,1964.7025
3040,1844.1826
3041,1579.0532
3042,1701.2698
3043,1861.5918
3044,1898.6765
3045,2034.0972
3046,2151.4019
3047,2122.0981
3048,1968.3978
3049,1466.8472
3050,1538.9329
3051,1839.484
3052,1911.4402
3053,1776.2185
3054,1655.6315
3055,2471.9678
3056,2043.6895
3057,1944.9973
3058,1424.3492
3059,1258.0563
3060,1939.1035
3061,2282.1228
3062,1727.432
3063,1296.3989
3064,2431.965
3065,1188.4772
3066,2381.6995
3067,1823.0249
3068,2081.7942
3069,1224.2294
3070,1474.7683
3071,776.38617
3072,1112.4872
3073,2361.6494
3074,1357.6143
3075,1547.2861
3076,2125.9602
3077,1244.3232
3078,1052.075
3079,1203.2773
3080,2272.1523
3081,2233.5251
3082,2276.1204
3083,1613.8517
3084,1265.3514
3085,2330.8372
3086,2158.8062
3087,2291.812
3088,1092.1887
3089,2243.2834
3090,1441.5352
3091,703.46295
3092,2023.9783
3093,706.32996
3094,1554.2932
3095,1411.1011
3096,1476.7244
3097,2162.6855
3098,2251.1528
3099,1928.6221
3100,2313.35
3101,2152.637
3102,595.4023
3103,1777.6029
3104,1677.636
3105,1422.5112
3106,2135.7488
3107,2152.301
3108,2169.6643
3109,1546.385
3110,2205.8916
3111,2142.8462
3112,1419.7386
3113,2116.4402
3114,2158.3816
3115,2220.2366
3116,1865.7195
3117,1619.8208
3118,2426.4338
3119,1843.8699
3120,1161.6011
3121,1737.2993
3122,1795.895
3123,1785.7488
3124,1347.8313
3125,1936.7847
3126,2272.1616
3127,1966.1971
3128,1457.9583
3129,2262.0642
3130,1514.738
3131,1504.138
3132,2205.2046
3133,2166.9846
3134,1502.5365
3135,1436.6659
3136,2164.007
3137,2286.7896
3138,1525.029
3139,1663.6252
3140,1562.2684
3141,2105.1445
3142,1792.2625
3143,1356.7662
3144,1107.3516
3145,2107.0571
3146,2085.1963
3147,2251.905
3148,2124.223
3149,1368.4053
3150,1571.9258
3151,2032.4496
3152,2076.803
3153,1767.4014
3154,2097.8948
3155,2076.8955
3156,1826.5621
3157,2356.7273
3158,1300.7305
3159,2126.4524
3160,1687.7869
3161,2090.431
3162,1452.8856
3163,1505.5867
3164,1958.4702
3165,1541.4519
3166,2076.2112
3167,2385.7407
3168,1686.1149
3169,1826.1228
3170,1967.4744
3171,1749.2935
3172,1021.0769
3173,1334.5055
3174,1786.2056
3175,1920.2118
3176,1824.3391
3177,2391.8867
3178,2309.0383
3179,2110.4
3180,1083.8228
3181,2042.2678
3182,1180.568
3183,2135.298
3184,2011.843
3185,1828.3376
3186,1801.217
3187,2238.7083
3188,1481.7291
3189,1487.083
3190,1279.2482
3191,2472.323
3192,2279.9175
3193,1244.2958
3194,1967.9717
3195,2182.5679
3196,2119.4504
3197,1663.5519
3198,1975.0256
3199,1847.0078
3200,1567.6211
3201,2137.0105
3202,1576.2527
3203,2332.421
3204,2281.4705
3205,2329.0237
3206,1909.3704
3207,2178.8606
3208,2131.6106
3209,2198.5186
3210,1159.5059
3211,1993.2305
3212,1707.2258
3213,2015.5635
3214,1742.9595
3215,2132.09
3216,1095.727
3217,2042.186
3218,1750.1589
3219,1564.892
3220,1587.2916
3221,2233.1892
3222,1635.3005
3223,1601.3257
3224,2191.0479
3225,1734.0652
3226,1313.6079
3227,1840.2747
3228,1242.323
3229,1891.4651
3230,1696.3208
3231,1294.993
3232,1648.3805
3233,1604.1566
3234,1788.8894
3235,1270.9232
3236,2125.042
3237,2118.4946
3238,2030.7236
3239,1361.8131
3240,1631.6018
3241,1061.7703
3242,2257.9453
3243,2465.958
3244,1725.4255
3245,1880.6521
3246,2190.2632
3247,1067.3137
3248,1519.8735
3249,1285.2769
3250,1407.1537
3251,2254.7778
3252,2248.356
3253,1563.6259
3254,2166.139
3255,2162.4353
3256,1528.3076
3257,2335.281
3258,1519.7023
3259,1180.2527
3260,1106.7206
3261,2002.6233
3262,2275.0002
3263,1787.9094
3264,1851.4933
3265,1569.6605
3266,1375.8281
3267,1254.3909
3268,1549.5729
3269,2042.1454
3270,2174.467
3271,2198.8474
3272,2451.5027
3273,2547.1077
3274,1538.6036
3275,1960.3765
3276,2191.338
3277,1064.5566
3278,1018.26666
3279,2416.7004
3280,2220.7458
3281,2140.0454
3282,1464.7015
3283,1646.8425
3284,2142.9792
3285,1943.2603
3286,1937.0984
3287,1468.6035
